ID,price
660,0.8515990129198878
15130,2.2734385775744212
3004,4.829841055528332
12970,7.388430333584822
4963,9.448956124405987
8263,3.1415904153528516
10200,3.2901018187574977
2166,2.579940425202259
15847,2.0013401314441386
20769,4.936800333695784
5880,9.518154542754647
17013,3.847944966239813
3540,1.491250367886705
12130,6.8373877312959355
17453,3.8489456151717136
1628,2.64515272263146
223,5.400997781456305
9099,4.203042052471054
9834,6.302630754708409
4247,7.876980339143934
6682,5.343498175989083
5973,3.5320460957536515
16395,1.2227831799860098
67,3.2262688752782833
14378,4.568655631226272
11012,9.487762414366847
2132,3.635832133181302
15050,6.28019284106857
13715,13.853402863079486
14477,6.328898067593679
19531,9.793541683711869
20556,4.36975055141455
2781,2.8755439574774844
4480,7.506223145594918
20733,3.3215911742301403
12637,3.1846690526716706
1254,4.323100451628814
7061,5.374156070109798
15736,4.836879209230835
7194,6.103192763842201
9633,9.390636613510614
16833,6.6702015020835335
561,3.599948024161897
10754,9.399943252455214
2536,6.838776460884846
8975,4.0542964808606765
10689,7.312685898057618
17542,5.295271638716431
19126,2.428293675499555
3645,6.47769534240991
16119,5.837678866289583
10546,5.226006504707473
20235,9.087662167611096
16721,2.6678909062038607
20511,11.761897468768655
17206,3.77687238140414
5994,4.742682796398866
7690,9.517050461212794
9134,4.191801842454471
313,13.657496896868553
9440,11.402418604673866
17812,2.524950957668053
17357,7.338329592042012
373,7.105055919199596
16852,3.4055545546767014
14848,2.3970824543913265
8607,4.9178231373265655
21171,1.7622794551213632
17302,5.654378798073169
18230,3.6522156499485527
6282,3.4293068409778575
13352,1.0508258374489527
1851,3.3751013600960116
4864,11.070731281271112
10058,6.0826105226445915
8288,3.3950803962712834
10567,2.9580872850905124
11872,4.385566109542055
9775,7.673826355588936
10737,11.375366799676966
1889,5.406355466948975
9910,2.957653086439176
20496,3.1942560437975276
16423,7.038663181794614
203,1.9693830663315226
5292,5.503875270228969
19053,13.120625535993684
5233,6.5709227322741475
7891,1.7252906808211137
16115,6.216009249032905
2660,3.6667570334784796
20326,11.351808967385864
4175,5.102019099301239
10182,2.0710779031051962
17127,5.052816009638878
498,6.050601751880426
1013,4.260548824715336
4614,4.619377730302277
2806,2.3076648715283854
21241,5.643820834897653
13906,2.921997647746082
3582,16.9789250527758
9222,3.379628174925112
1284,5.217970477317313
1269,5.8732296082141
4409,10.479047233730352
17493,6.4755655124723495
2822,6.085853432811529
16313,8.97560617161224
13409,3.4803076713790144
7338,3.56871053912458
19509,4.918315138911262
11729,4.927508686187544
18656,4.825920516761805
19658,1.9980547438371847
6135,1.522802252828445
10623,9.059316505627926
17843,5.784141077121189
11030,5.739653625080679
13723,5.467720706255386
1993,3.8335385156199053
7366,4.7621843014464345
1829,4.560361906199346
16777,3.7290936815455713
13084,5.654870981576647
7081,1.782674598398507
14453,7.900392031326341
20567,8.849076960912182
11052,3.005109505055297
4200,5.248799302404882
6215,3.2283003495159717
10963,10.12930680724116
8411,10.998152785879753
18285,5.733182984029796
2553,8.335729651904737
14578,5.9716430397249045
13016,6.425820450774018
19108,8.25640820016707
21335,0.7260409174420407
12041,6.083914824615491
678,5.885206004850092
11963,15.201920781548875
15530,6.461245646226003
657,2.4336903278984554
11045,9.344796656216001
7127,2.8872848926428243
7725,2.4967354287340164
19922,3.565673647818229
6152,5.447101396396711
8543,3.4587515498991994
15740,10.181230638515851
1502,13.386521613242383
15022,1.9634202556645053
11243,1.7058814930251553
3508,9.304882782080107
12162,4.25596807628838
16703,5.505602899576865
19181,10.174559617638463
13483,11.049662348908996
16592,7.57768574165469
6821,5.646345290986256
14627,1.7732406121694806
21558,4.969600391956575
11572,4.284991446879609
8398,10.407202045571008
6563,4.5033082108151214
8189,9.312130490773344
17903,3.3525622097557006
19895,5.963079066399366
20307,4.960790342043035
3673,2.9408142409860987
13073,7.920876284680199
19094,5.532859961441048
20299,6.143614819398386
1307,4.138950330700939
20274,9.702179814415256
20053,14.174197762886298
4820,8.943684495794756
15946,4.762178808817444
95,8.076463945267172
616,3.97496715445595
14199,9.31555445373767
1533,9.182007110424205
7166,5.983771835490229
11861,10.921548474937447
10152,11.382057417070612
18985,5.855459572075905
18673,6.806754883168723
18500,4.257636087509696
3567,3.5034380448055575
17658,8.373666645980572
14037,7.781053024243596
4539,3.3088325114622523
4198,4.899055800036145
5185,7.008557426726798
14056,1.1898805231558713
11293,9.614325911578977
1290,0.6540650739308446
6249,2.924112672745795
19655,9.33756688267006
11607,3.952170901340088
3589,3.289194426521993
8025,6.92981062934113
2221,2.3126763702286284
19104,7.444680898063726
10391,3.4652814518165105
3951,1.570188643160132
1112,7.619692459924162
14680,2.609872179391251
2653,7.007149157967625
12745,5.5723286257682645
6863,1.809171419875223
2927,4.148477300528502
509,11.623161355679207
14213,7.34742894925265
1665,3.9989324337960723
19866,4.418265465276522
20512,3.722255089894446
4845,4.387521822851937
10098,6.607101573212319
12003,2.5830815125032127
11661,13.613521701347915
17487,6.8193485632346995
16363,7.386504758606839
7329,5.302506381976331
1252,4.852876045193528
3664,11.311840546939896
3257,3.7849369423913704
9877,6.81124593215275
14748,8.096354566195583
6998,4.065632992357972
2646,6.855992874713911
9651,7.562487037276789
12568,4.565548117400956
11883,3.97211914223959
18085,1.4489994355825546
6528,2.505440982572499
6556,3.8194237080458238
11995,1.368760198587937
1169,12.823096203212181
6981,6.185849623904943
16912,4.366389062505927
1806,7.16297310843447
16384,3.7419274298410183
4538,0.716194564966495
14706,10.529735451162367
1273,2.673958297926741
5437,5.7129741973373545
4502,0.8264448052216036
8813,2.991800531607824
13086,1.0748533774077025
15127,5.133477521191255
11378,2.346560798538359
15994,4.234274558253004
18592,12.889682301284545
12090,5.222299749780009
19883,4.728278949685011
21464,3.9445810656031357
10151,2.599968141402177
17733,3.80728842233472
4169,7.430996069625115
7723,12.534386603546361
11171,2.6108870015175363
1295,3.7612207245626896
18003,4.939913823921114
12840,4.027450434860364
14270,0.22359670085968184
5892,2.4159027928487946
8513,3.38696291983861
7179,0.7408378701270361
2229,5.845616133593117
10384,7.5038288081873965
3898,3.6350379001085695
20273,4.150738598626237
3263,5.168615025761383
15243,2.3488410479983477
5228,4.9777452384215195
7906,4.016821724964565
12377,2.644320016968702
11710,6.206273238491807
10433,8.058276636928088
1597,5.228577652771736
708,2.4531824166581226
8791,2.290060336161661
13484,3.2072361372247413
6570,2.389925125537174
1820,4.912083113582009
9751,4.14226275952842
17599,1.8293783520165359
16025,5.603815237467211
17138,15.975418121444653
1000,2.924017953125067
14870,9.01816315955133
11594,12.187364287719664
10257,12.493083202154086
16076,2.812212772082115
10140,3.3575750569260454
12353,16.24681578275278
17886,6.232516689423384
12469,9.80815860718551
19649,2.5524649720613337
6196,3.554936597211125
20626,3.9335403397904263
2762,4.146969413362479
13143,4.973527393747344
16293,1.7496396096451732
19589,5.483931554298975
6941,5.03688540841239
19081,4.0783607654257725
18370,3.8736603210613474
4562,1.337317241781578
20207,6.675053906040676
16067,10.390055660927107
11510,4.9172521713814294
14777,10.056550028863203
3792,1.4187291158240432
10694,7.448807377604026
285,6.319783535596954
13857,6.179179823031164
21084,6.076267355228525
11854,2.307637040396945
14087,8.862195938015153
6798,4.065724613130605
17481,2.0556402520933714
11626,6.860897796151911
9502,2.0675738169628057
3125,7.127083596741027
9317,7.475543707736036
4033,7.008182934270903
13952,3.9868948642589994
10410,7.306057674827905
12283,8.672447518425583
17236,6.706482617255248
3402,5.358459629711307
13761,6.473576088488444
17327,9.703869988350123
15651,3.363412262096399
15716,5.25863414943366
12531,2.5476533147031737
14084,5.130648211059277
5340,3.8467335225426424
6342,5.470923219678946
15597,3.393087091984981
667,6.688755407716868
14986,1.3872724441501147
21175,4.341477655429314
6769,6.259146465494223
6056,1.257795579003697
18470,5.939536655009316
109,5.304804661364508
18089,8.260217678752902
872,9.187525630364123
16655,5.767354266194906
14520,7.96392093919007
13025,6.264955349669876
12348,4.708039990351232
15453,11.095483206236183
18412,15.481877008482977
1393,7.653251198447692
8626,5.541746265010289
31,3.303915844200619
18265,3.2786016840180694
12217,9.142407447772317
13177,3.1568269322702878
10060,6.095680712998236
13283,1.9538401563787224
14278,8.267483680038245
11289,1.678684105114812
10434,1.3132534318434084
539,4.073650268225233
1002,5.566113871236291
15112,5.321857043604757
21220,1.775092244604407
3860,8.849352677760162
21573,4.3526039607822815
3019,7.059294190230307
6137,1.5782419336571005
9897,5.630002316734307
20335,3.258711861104495
12659,3.7028146637086228
4564,3.1394707178914443
13597,7.139267532524216
9922,9.632418746837564
1712,8.515315591633208
21444,10.794905503151485
6240,6.278520876743844
6860,12.726771997372971
10184,9.293978724082166
11324,6.132068187739305
9705,12.38689575073426
19987,4.854843619710937
5282,4.257150197646238
20419,5.906363664778142
13983,0.5570752786214408
3323,9.860043230806218
1648,2.303105652454963
7227,3.5553370997062275
6775,1.2919560135330386
6532,7.207869529197121
174,6.632957881242455
19301,2.2130793510345668
306,6.357671068623379
10471,1.9799120826201069
15193,3.2597093954577345
451,4.626754035586049
19364,6.742452604587902
1219,5.810034402394336
2844,8.641840067198306
16924,2.3652602183970552
12366,1.0388429060642532
10243,1.2250945925667593
20365,11.73842892836453
6793,5.8905154534707
12950,1.9420253818947748
5852,0.6127610971180182
14148,8.83827723016283
20489,5.162811418692118
14192,6.803717514299626
267,4.12072162470745
10735,0.8501670687629261
7930,3.5414969519525497
375,8.600358564694396
1390,2.9120030362245073
19169,8.490973036159271
4540,4.870616698418231
20640,7.723829880183794
195,3.352457310751494
15686,2.0215674363863383
7359,15.22829379315194
8542,5.96211643802326
7865,10.884270326293876
12737,2.5642703593956
14302,2.295335933321949
4600,7.317756092247469
21038,7.184712262466851
19948,7.371523074976594
17762,7.648864840329801
392,4.897470066911768
14259,6.134033323877385
7134,7.563196032570273
10022,3.1371858428292203
6710,6.412442115803049
18884,6.178586987041014
8303,2.228122764516979
5291,5.0088119795283825
680,2.2239404210843565
20662,4.180948772278906
283,9.044940377035763
21159,9.206638619895871
20014,4.284562450942324
19340,5.533019017900546
1431,13.852781960708946
10818,6.902551430572615
1211,1.9061167912537649
8935,1.568163178408673
14558,0.6811620804653263
20781,3.6639154693092637
5109,4.957633342615777
15334,5.745834146699023
9442,3.8060569173602166
16832,1.8766638619636202
19439,6.263743615360854
21136,3.652800967332821
1679,7.9718739784971175
5104,4.462870320148439
6546,2.200565704904618
481,5.454505854659063
16394,5.4222010792894
8168,2.3621886861334946
15599,4.779653919486974
16583,6.176612362411378
10458,8.19288631675791
1187,3.4423658575852163
8326,7.973152958467383
14572,3.9663573164833847
20741,4.109374102187681
1552,8.383598372837167
6815,6.1065997500139115
7131,7.198895154763949
4573,4.132537870764538
9504,4.303261170784629
3272,2.4857489539870716
529,7.546854904302955
15601,3.329354754046959
12923,4.4653223071686385
10457,10.453038991253806
5036,2.8459745893784945
2907,5.735413367669815
19732,7.193527799193233
18712,1.5809288085464053
20738,7.191194866454596
14216,2.3162418543734486
5265,6.68008656384218
6927,3.33291506854144
15765,2.074741893011377
20079,1.7356903562709267
2702,6.839301419742454
8160,6.360467630496726
6659,4.364599270825202
13267,14.539779909068866
10197,4.41565614688156
82,4.6564371591392115
125,9.54611080116539
18760,10.002921483537841
9993,5.53618655918831
7319,4.093139862608475
12149,4.931012437910745
21230,4.975327451201649
9498,4.208991732513518
14311,7.162380388735569
14776,5.1744429251071535
20700,3.62563055324251
17526,5.260864144952398
14742,1.8605758101399341
5309,5.409253520376238
17705,5.1797023181345985
3286,2.001905513695431
16964,3.5097442218338846
7599,5.130916710077617
9496,4.35980968143899
1097,2.93488683789266
1826,5.075451075404051
6347,2.2737768055101086
15316,12.437010518731698
6539,10.352374606906949
7928,7.459347444517751
2527,6.7095350417255215
8471,4.419687503867103
4164,4.291158531896423
5150,5.25379033459493
10876,4.716198727433262
16622,6.149395015579409
1308,10.048808100111222
1747,2.7684989466608356
3871,5.162597334857089
6,2.406420593853813
15779,12.18632481034485
3870,1.5624065169423962
18797,6.180044442770903
390,3.1080799940286044
1590,1.5443439941615857
7235,4.679923429977143
19617,5.3541618005581855
5681,1.5659069407780193
7088,7.4936845125371665
3173,4.595391575632396
522,6.157887986348687
17361,3.686349924187425
20054,4.269647345482961
7516,1.504211272463995
8894,7.542134669176865
12620,9.589144687660898
1942,13.940855687341983
7486,11.064243496169299
7206,1.762322071061903
15735,4.157198583662426
20646,6.168649715593208
13081,4.996706694624193
254,2.737190874120345
12357,9.32778928987679
646,5.121736500348585
17460,16.579620132417194
18236,3.771846798388331
17921,7.35046607577496
2042,9.136229110435234
6951,2.3762634146268
8043,3.520249630520315
13628,4.154633763205794
19479,3.4001595729410443
13187,5.13083798646549
14528,4.236343171648262
10427,6.187271154212364
21070,3.0338471677922687
3121,7.634562045537921
996,4.196223753887461
294,8.66912498807592
13979,0.8288007512948624
5796,4.11656882934949
20638,4.769670990515628
8629,17.964112831188586
12168,1.4640081760351986
20315,5.982605514880213
19142,4.538823892296402
10523,4.3751369918374365
20644,2.698873942045397
18982,1.3160796410458755
12831,8.930435337924665
18219,3.8231286544304366
14445,4.50714045896101
11723,6.1271538753835415
9326,4.681524796893032
20406,8.8427042363486
3828,3.6227109661691665
18653,5.104429648445866
12522,4.368022536456815
4754,7.729028018391181
655,11.02695137899621
4018,3.833454540113716
679,11.924459611467425
2904,7.214652887643048
12000,3.133221072734335
21087,6.729158524310934
2178,5.764975660988069
14610,5.348958811314634
10844,5.392561768818241
9380,2.293969249743289
15522,2.3675949506762315
17953,5.403727697807201
9681,2.9593314956579952
10271,5.59096637883846
19197,6.4865669394470595
7306,21.236130934882716
5661,17.996193006895805
11500,2.409243933662739
1802,3.516248276118727
2009,2.613438644784739
4029,4.289884423615679
17403,4.568767218728569
16240,1.5109185102056335
13339,2.662280009233422
6411,6.867564144928813
16836,4.092204193835519
9707,3.194526142160724
13604,4.083726032826479
7844,4.3882235246507495
16697,6.023580487761227
14875,1.6607877471592132
16884,5.773756664414343
4227,5.159378647473842
4537,5.402271112149124
6974,4.5152235811578345
12429,4.630067206515625
16930,14.231100729751185
10263,2.88657552979155
781,5.093315637511111
15573,13.058061458566156
18006,3.618395088152605
7416,7.963263653857778
16897,9.754365940397221
12293,4.866347716738817
11076,1.798970263072905
410,2.611582797568797
3231,2.5854711181171375
8655,6.017816852130169
13553,9.023484376803657
5947,7.537241368667355
4352,6.871879025464198
3791,8.95796343049032
19928,5.575693074500152
5991,1.5315316412487319
2348,1.807426052535048
3659,1.1136847009813124
21059,5.128177625220336
1067,2.7179685436215175
16903,5.017001000846204
13222,11.856306085749647
13720,3.52408838020759
8496,3.7896288191323912
21426,4.742736664377712
2050,4.110742887161904
11275,5.186196081907318
17235,6.372599946451216
4471,7.731320531778309
15290,7.112350055412039
4141,3.2724127383942676
7901,1.0499224861301026
16092,7.073321677119813
13642,1.3506145197823185
14426,4.617940926079454
6446,3.638386133077967
15575,3.848218127471735
15583,6.644838835442057
5689,5.379133390494399
18945,2.70456689230233
2483,3.6041136330298227
16258,3.8295906984728947
2332,3.252045752300604
6234,6.077852369364995
8121,4.232309158290696
18030,3.1732870231994057
4534,0.6915003684146631
9254,3.4983687783190427
5441,7.621969133229882
13768,8.968172697536945
7371,4.5203287003920565
8455,2.7354841786344664
8085,33.012898047114355
4208,5.160800569125647
7193,12.719887369974966
5192,3.8151450952074497
10107,4.2382027667839255
14142,6.586275858547386
345,0.48618975607076576
14195,7.024142238149055
12783,3.152564877353055
3581,2.267891419329729
5571,1.1800951285625296
9527,4.696759001672066
19563,8.334749604277025
18876,3.9785494305758564
20220,6.971917341792805
18302,8.348764037962958
15813,7.377142574085642
4737,7.349803749154518
11134,1.0599146503840882
14966,11.718542126210613
1561,4.688382919285711
21197,6.528908779142
4132,8.612868686072586
12321,4.70690526965949
6060,5.151698491741752
1972,3.8002307138629567
3982,5.449977885028908
12854,4.61493183626123
11443,4.944453968756893
19723,6.897260464528954
11541,4.806381799153105
16927,2.633466229285075
18991,4.507485890002223
3167,6.605445450208271
7239,1.2092301238412932
2555,11.297901949971846
3050,3.6038038850572907
13908,3.648872045692263
7490,4.940394693875418
20068,9.899056781450376
10173,8.672977557301008
18550,0.9719264550245338
20960,5.521948732592124
19870,9.871463177935816
17223,4.848121652349244
14941,7.6646387159106215
9781,0.7999311907749737
4021,8.28096247707845
17266,2.849556746706571
20485,8.932785852878666
8083,3.6816655763829336
2861,8.772667490653953
21437,2.9611184085009428
13799,4.217433224615685
8823,5.562967296144283
8617,4.358519054224775
11785,4.560225544793969
21397,7.6093094792121905
19187,10.744299926384782
20222,8.378934212924118
19967,4.013854613958941
12166,5.972856598347147
10368,7.57283968727844
5824,13.765612008573168
15605,3.294234620158931
11119,4.19951023715189
18643,7.425130183509281
9645,8.1412497122836
2923,8.111900126096062
16758,5.562455452268816
18013,4.467087203835564
9507,2.467468087130382
14667,14.676023986540029
4505,4.678478844260644
12956,4.7849339418242485
19904,4.626058743283311
21516,12.220726409378631
17582,10.67485519753034
7220,3.952359502591975
17675,6.284289101595232
16443,9.084634736914394
3641,4.536310020219593
1614,3.4863559311826555
18590,2.3854690475008833
10224,2.725772845652492
786,4.081895705787889
16187,3.012389788388065
15614,8.456777231538123
887,4.134505059877985
11124,7.957433130403981
7285,5.959551918162948
20879,8.601130125395787
18289,2.798817498864214
18731,7.212573601417869
19032,4.923726237569844
18724,3.654888027735336
9150,1.4760006398585428
13923,5.352178238997458
17494,13.994223220464109
8451,2.1207158210060153
7020,4.116724728644952
9243,16.64251505327141
4097,6.697647441301701
19323,6.817518066292234
2709,3.5479478044229547
2113,6.446241389241816
13358,6.049741974322314
19437,4.302230508815314
7253,7.9886642979428375
961,4.533914471535999
21390,4.0891761413506575
2456,7.857909235616707
10892,0.6745940331389654
10629,4.950615353165818
19252,3.7997869009329075
3889,2.845312027477377
1755,9.552129657734156
9959,4.021961265729154
3699,2.7618420553333047
10761,4.544545024777454
20676,3.929497758471161
8699,4.03835783302024
20629,7.226737856368468
18827,2.173990771700097
6654,5.6976337432683595
17246,4.658694428234263
9034,5.0796190282556175
14729,8.198488324511224
6755,2.3776175982080576
8514,7.394156798743321
9320,7.199611824508387
7720,-0.09389284739731073
15840,4.453823427673885
15421,4.9411222491523485
5674,8.402162222149622
15001,3.774999469510621
6652,7.906696423077544
17803,6.719384225889469
6025,4.328258578166241
2047,4.9309370471648775
18689,4.690580947824934
138,2.2911575804540165
9854,5.708651986116141
5021,4.66508641845113
16493,1.4243140342654221
12107,6.7408300719510805
16859,1.0789389661677926
1080,11.728686855428789
19512,6.208549633462475
21488,8.237321958928268
16969,3.114778599580054
17784,3.425531120836889
6600,2.363096487514975
15915,6.45898216629576
10733,4.90875542693911
18987,10.419477112424703
13738,4.596648987894809
1578,4.361973623599009
540,23.79569768073367
1674,15.533265089505983
11867,2.5942399092200716
6687,6.35010624994733
8555,4.223775707910964
21047,6.410970397087173
2490,5.669742333322597
5756,3.0996448823936387
16890,4.104424908560578
13323,4.2198954051345785
7341,4.872900050172792
7362,4.987756127237406
15621,1.5272154232893997
14864,8.297909337467965
13212,6.0316679003742415
16716,1.7254179133454794
575,2.0956903707684806
41,7.729497573497078
4257,3.4183818717284558
3254,10.622525915127495
5395,3.8312536774583545
16382,5.495008794209291
4543,3.316788742294997
19553,7.655682696984004
1807,4.181877831581228
12859,20.327907609926214
11265,7.271433600323804
16709,2.2577687340201003
10403,1.2319424916940933
11518,4.236717776432042
6573,3.7911984227664672
20898,4.403147782713502
19571,7.836618327544702
534,-0.06879892782260234
13927,9.438799932183029
11990,2.4831549053407196
10294,4.006352001339136
14414,12.04248159705522
3481,0.642524864138026
13920,3.697401856891478
15987,3.5629153293549836
339,2.946563428508716
18420,4.278160220960928
3977,3.634524910883281
15051,3.5004025629234112
21073,4.431428573881289
15562,5.620194840953327
8213,1.351683953916339
477,3.738914437984475
12628,4.75101308722803
17471,4.306882842795331
21093,2.272000970294578
10902,5.0233572336180785
16533,4.539757025826689
13749,6.646610143643553
18423,5.405778091844074
12924,3.970935798994859
17627,3.702800124358977
11735,5.653032590081154
233,1.3364068881520745
6235,2.1773108356907858
1770,7.72985179118801
20262,8.485689353340002
1758,5.618083867725086
10987,5.799347379287403
3288,2.5829249194362927
17362,8.000773043958022
17905,10.046392308867349
379,5.170258542229712
14095,1.2035736984892487
19700,4.933492397918872
18794,4.096668724565657
20119,2.8948244566920796
9704,10.997541784210398
6081,5.969987122817446
9926,4.860704596259823
11774,2.4072605399089206
19829,3.7035084211963163
19416,7.033048146588717
10653,11.555028224774082
11784,2.6683702721647724
14074,3.245679832860102
11092,8.21622381495584
16461,4.6090104717546305
4210,5.657171985409341
2370,3.4028481159954906
13117,6.4761108459967796
11680,8.708086790529597
860,-0.9732482507841219
2205,1.5731136184962637
80,4.150127503913866
11811,4.8912475851415
6074,4.5315593367117675
272,2.9680351710711386
4637,10.68660342608493
20218,5.626810609880326
4115,4.699648784054099
12927,5.964076066824032
4669,11.820739309586752
16118,3.6942786132767806
8024,5.091085589493506
13666,4.1061363121652805
843,3.7286077283670727
3141,4.6885346376199
1569,2.581947117552635
17036,5.381170507444558
2314,8.16108167757876
19113,3.855269169088337
8517,2.7414391939818197
17255,5.524713471752647
7531,1.7834139046612403
18573,4.816502552108283
16072,3.2247123616481783
2819,2.566112153115122
6265,4.5378531992752364
16135,8.15359741525634
8425,1.91219445272778
12911,10.140426922313962
16977,5.9430609554769855
18843,2.502383106188321
8320,5.077643220338012
5981,4.625783721454106
1166,8.382669342226627
13805,6.3355537390976115
9080,7.082461579352976
17719,4.925188573756199
2361,2.40654183963337
17443,4.098139927590879
4758,16.79966098083531
423,5.4198136793824405
658,6.656343981971034
4118,4.313545363213355
3911,4.494130256131931
19768,6.02965815885504
18486,4.5788682641859495
20709,3.5547896439424442
17668,6.93313560752638
15079,4.523395674738339
12060,6.4676124058563405
2813,8.859561536289172
19450,8.413843960523826
15694,4.835328126346227
19639,2.9382854921245896
881,2.928074891460742
9337,7.728562007113486
192,6.740990956296629
12909,3.921814427303581
9864,4.404077883303347
12151,4.7077874440515055
15525,3.216867807542656
7800,3.874057652135516
5348,4.258343356222439
3757,12.846592016957695
1159,12.574244155737897
12087,4.9587518299399855
10885,5.664416062296359
11089,1.3021877262858892
18174,7.3760378070942165
3719,5.325291717229602
15712,1.627420989178618
13931,2.945670166061917
17967,3.9249381625788877
9162,7.087510991294709
13762,7.052618668828964
9938,2.016820218220568
19295,6.304061612846522
12010,3.737667982229996
3194,7.911050471358415
3461,8.040455011675204
17738,9.156812883196496
15248,5.906005559247462
4010,6.518937540230663
20786,5.453403681639672
7370,6.659514841376964
1565,1.6517428576654296
4629,10.062052620675564
16993,4.952439035519685
16539,4.733532101236609
19160,4.384480018960854
20535,4.596073486095939
5328,2.2719996619967797
4776,4.487607388531752
9354,5.152959690665281
5937,3.152776262124342
10643,3.4982673136463385
12853,3.1376369403039215
21424,3.8073335955898306
322,1.2418435572026225
20189,8.704967751885388
11491,5.635038382491057
7981,1.7483634771218801
1241,0.9109469329388131
14707,0.4942593404604317
6084,9.501240890603631
10409,11.804222037573172
9025,5.397346553390189
18378,8.849743341279014
4388,2.82615472664442
10248,3.561080921646476
8486,1.8182688389287764
1921,2.95168776331895
17549,7.6880422344579875
16044,8.203491324835664
1385,4.409122670022425
17821,6.265607778411278
5559,1.8166596167257307
15274,1.9902821432743014
9798,11.377968068351159
18686,8.984597932839266
11002,5.215094834902244
19931,5.857067524734819
20969,3.2327859852037792
8711,6.711909405637277
19691,7.213651913766568
3454,4.7366057815973
712,6.308077184461588
10465,9.544836555743066
19938,8.07566261598974
15860,19.909677364663906
18375,6.0713961081023236
3028,6.705340886831101
2461,1.76313121713381
1873,4.73750735712149
1909,8.477323830532399
2758,5.919172663256515
2599,4.722686980687717
13961,8.868083396141046
11721,1.7863102751694133
10593,3.631251972404233
1892,12.188670907002018
18028,1.1473382655717568
11404,0.296544166684339
4866,3.8266111070008364
6914,6.632616746197002
2568,4.325660748649345
21321,4.160911837235225
14124,3.5184314074628062
18287,6.393589209685722
11434,20.160983181578285
10096,2.5911746477787205
8248,3.6948413404765352
12849,8.110330682762887
21367,10.83434647960203
15285,2.326216219420971
8405,4.542575963403929
13980,8.432811511938066
21557,8.380158960090618
12543,5.396204983838571
4179,4.4330088216610335
2084,1.757208273180843
16546,4.912596196917015
308,4.157865775418969
7482,9.282439106595628
16386,6.974705392784189
6535,7.821305569516448
5948,8.028322099272769
13683,3.7182437706195453
11915,11.364868826670923
1511,1.1006800014709988
16213,3.698943192947903
14385,11.066931507926611
244,5.959639372490944
16388,5.335775808720677
12317,8.2578712283724
15340,7.341139443229048
9373,1.8841082794810857
20105,6.38088761291851
319,0.3879664032808893
3290,3.6105963365342957
17959,3.3253670773156387
18152,0.9931546760647277
1619,5.1085371962926445
15662,4.311944914690926
7989,5.016135701759162
9973,3.6108154882533094
9007,4.079632048867607
16345,13.808672128039186
13582,0.2940823396991598
